ori: 000403, pred: 000403
ori: 986991, pred: 986991
ori: 987444, pred: 987444
ori: 988381, pred: 988381
ori: 988418, pred: 988418
ori: 988962, pred: 988962
ori: 989608, pred: 989608
ori: 989759, pred: 989759
ori: 990121, pred: 990121
ori: 990681, pred: 990681
ori: 990707, pred: 990707
ori: 991219, pred: 991219
ori: 991588, pred: 99188[UNK] Not matched!
ori: 992408, pred: 992408
ori: 993716, pred: 99371[UNK] Not matched!
ori: 994737, pred: 994737
ori: 995738, pred: 995738
ori: 996350, pred: 996350
ori: 997076, pred: 997076
ori: 997507, pred: 997507
ori: 997584, pred: 997584
ori: 997674, pred: 997674
ori: 998609, pred: 998609
ori: 998879, pred: 998870 Not matched!
Matched: 1720, Total: 1905, Accuracy: 90.29%
pred time: 10.82 sec
